CSE O cse 0 0 0 0 0 0 1 0 4 meta meta none 9 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 div div title 20 2
Courses O courses 0 0 0 0 0 0 1 0 6 div div title 20 2
+ O + 0 0 0 0 0 0 0 0 0 div div title 20 2
Diploma O diploma 0 0 0 0 0 0 1 0 5 div div title 20 2
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Associate O associate 0 1 0 0 0 0 1 0 6 div div title 20 2
Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Volker B-PER volker 1 1 0 0 0 0 1 6 3 h5 div span6 21 0
Haarslev I-PER haarslev 1 1 0 0 0 0 1 0 0 h5 div span6 21 0

Director O director 0 1 0 0 0 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Graduate O graduate 0 1 0 0 0 0 1 0 6 div div title 20 2
Program O program 0 0 0 0 0 0 1 0 7 div div title 20 2
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 div div title 20 2
Research O research 0 1 0 0 0 0 1 0 7 div div title 20 2
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Hovhannes B-PER hovhannes 0 1 0 0 0 0 1 2 1 h5 div span6 21 0
Harutyunyan I-PER harutyunyan 0 1 0 0 0 0 1 2 0 h5 div span6 21 0

Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Rajagopalan B-PER rajagopalan 1 1 0 0 0 0 1 5 0 h5 div span6 21 0
Jayakumar I-PER jayakumar 1 1 0 0 0 0 1 4 0 h5 div span6 21 0

Director O director 0 1 0 0 0 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Co O co 0 1 0 0 0 0 1 3 7 div div title 20 2
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div div title 20 2
op O op 0 1 0 0 0 0 0 1 7 div div title 20 2
Program O program 0 0 0 0 0 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Associate O associate 0 1 0 0 0 0 1 0 6 div div title 20 2
Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Joey B-PER joey 1 1 0 0 0 0 1 4 2 h5 div span6 21 0
Paquet I-PER paquet 1 1 0 0 0 0 1 3 1 h5 div span6 21 0

Director O director 0 1 0 0 0 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 div div title 20 2
Curriculum O curriculum 0 0 0 0 0 0 1 0 4 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Associate O associate 0 1 0 0 0 0 1 0 6 div div title 20 2
Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Design O design 0 0 0 0 0 0 1 0 7 div li span6 19 6
and O and 0 1 0 0 0 0 0 0 10 div li span6 19 6
implementation O implementation 0 0 0 0 0 0 0 0 4 div li span6 19 6
of O of 0 1 0 0 0 0 0 2 10 div li span6 19 6
programming O programming 0 0 0 0 0 0 0 0 5 div li span6 19 6
languages O languages 0 0 0 0 0 0 0 0 6 div li span6 19 6
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div li span6 19 6
Context O context 0 0 0 0 0 0 1 0 4 div li span6 19 6
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div li span6 19 6
driven O driven 0 0 0 0 1 0 0 0 2 div li span6 19 6
computing O computing 0 0 0 0 0 0 0 0 6 div li span6 19 6
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div li span6 19 6
Demand O demand 0 1 0 0 0 0 1 0 3 div li span6 19 6
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div li span6 19 6
driven O driven 0 0 0 0 1 0 0 0 2 div li span6 19 6
computing O computing 0 0 0 0 0 0 0 0 6 div li span6 19 6

Peter B-PER peter 0 1 0 0 0 0 1 9 6 h5 div span6 21 0
Rigby I-PER rigby 0 1 0 0 0 0 1 3 2 h5 div span6 21 0

Director O director 0 1 0 0 0 0 1 0 7 div div title 20 2
of O of 0 1 0 0 0 0 0 2 10 div div title 20 2
Undergraduate O undergraduate 0 0 0 0 0 0 1 0 5 div div title 20 2
Program O program 0 0 0 0 0 0 1 0 7 div div title 20 2
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 div div title 20 2
SOEN O soen 0 0 0 0 0 0 1 0 1 div div title 20 2
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Assistant O assistant 0 0 0 0 0 0 1 0 6 div div title 20 2
Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
P.Eng O p.eng 0 0 0 0 0 0 1 0 0 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Ching B-PER ching 0 1 0 0 0 0 1 7 3 h5 div span6 21 0
Yee I-PER yee 0 1 0 0 0 0 1 6 1 h5 div span6 21 0
Suen I-PER suen 0 1 0 0 0 0 1 4 0 h5 div span6 21 0

Professor O professor 0 0 0 0 1 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
Computer O computer 0 0 0 0 0 0 1 0 7 div div title 20 2
Science O science 0 0 0 0 0 0 1 0 7 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Software O software 0 1 0 0 0 0 1 0 6 div div title 20 2
Engineering O engineering 0 0 0 0 0 0 1 0 7 div div title 20 2

Director O director 0 1 0 0 0 0 1 0 7 div div title 20 2
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div title 20 2
CENPARMI O cenparmi 0 0 0 0 0 0 1 0 0 div div title 20 2
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 div div title 20 2
Centre O centre 0 1 0 0 0 0 1 0 7 div div title 20 2
for O for 0 1 0 0 0 0 0 1 9 div div title 20 2
Pattern O pattern 0 0 0 0 0 0 1 0 4 div div title 20 2
Recognition O recognition 0 0 0 0 0 0 1 0 5 div div title 20 2
and O and 0 1 0 0 0 0 0 0 10 div div title 20 2
Machine O machine 0 1 0 0 0 0 1 0 6 div div title 20 2
Intelligence O intelligence 0 0 0 0 0 0 1 0 5 div div title 20 2
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 div div title 20 2

About O about 0 0 0 0 0 0 1 0 8 li ul  11 0
the O the 0 1 0 0 0 0 0 0 10 li ul  11 0
Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  11 0

Accreditation O accreditation 0 0 0 0 0 0 1 0 3 li ul  13 0

Strategic O strategic 0 0 0 0 0 0 1 0 4 li ul  13 0
Plan O plan 0 1 0 0 0 0 1 1 6 li ul  13 0

Dean's O dean's 0 0 0 0 0 0 1 0 0 li ul  15 0
Message O message 0 1 0 0 1 0 1 0 7 li ul  15 0

Mission O mission 0 1 0 0 1 0 1 1 7 li ul  15 0

Values O values 0 0 0 0 0 0 1 0 4 li ul  15 0

Strategic O strategic 0 0 0 0 0 0 1 0 4 li ul  15 0
imperatives O imperatives 0 0 0 0 0 0 0 0 1 li ul  15 0

Get O get 0 0 0 0 0 0 1 0 6 li ul  15 0
involved O involved 0 0 0 0 0 0 0 0 4 li ul  15 0

Download O download 0 0 0 0 0 0 1 0 5 li ul  15 0

Dean's O dean's 0 0 0 0 0 0 1 0 0 li ul  13 0
office O office 0 0 0 0 0 0 0 0 7 li ul  13 0

Associate O associate 0 1 0 0 0 0 1 0 6 li ul  15 0
Dean O dean 0 1 0 0 0 0 1 6 5 li ul  15 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul  15 0
Academic O academic 0 0 0 0 0 0 1 0 8 li ul  15 0
Affairs O affairs 0 0 0 0 0 0 1 0 5 li ul  15 0

Associate O associate 0 1 0 0 0 0 1 0 6 li ul  15 0
Dean O dean 0 1 0 0 0 0 1 6 5 li ul  15 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul  15 0
Academic O academic 0 0 0 0 0 0 1 0 8 li ul  15 0
Programs O programs 0 0 0 0 0 0 1 0 8 li ul  15 0

Associate O associate 0 1 0 0 0 0 1 0 6 li ul  15 0
Dean O dean 0 1 0 0 0 0 1 6 5 li ul  15 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul  15 0
Research O research 0 1 0 0 0 0 1 0 7 li ul  15 0
and O and 0 1 0 0 0 0 0 0 10 li ul  15 0
Graduate O graduate 0 1 0 0 0 0 1 0 6 li ul  15 0
Studies O studies 0 0 0 0 0 0 1 0 6 li ul  15 0

Associate O associate 0 1 0 0 0 0 1 0 6 li ul  15 0
Dean O dean 0 1 0 0 0 0 1 6 5 li ul  15 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 li ul  15 0
Student O student 0 1 0 0 0 0 1 1 8 li ul  15 0
Academic O academic 0 0 0 0 0 0 1 0 8 li ul  15 0
Services O services 0 0 0 0 0 0 1 0 8 li ul  15 0

Aerospace O aerospace 0 0 0 0 0 0 1 0 4 li ul  15 0
Special O special 0 1 0 0 0 0 1 0 6 li ul  15 0
Advisor O advisor 0 0 0 0 0 0 1 0 4 li ul  15 0

Administrative O administrative 0 0 0 0 0 0 1 0 6 li ul  15 0
units O units 0 0 0 0 0 0 0 0 4 li ul  15 0

Administrative O administrative 0 0 0 0 0 0 1 0 6 li ul  15 0
staff O staff 0 0 0 0 0 0 0 0 7 li ul  15 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  13 0
members O members 0 0 0 0 0 0 0 0 6 li ul  13 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  13 0
Council O council 0 1 0 0 0 0 1 0 5 li ul  13 0

Industrial O industrial 0 0 0 0 0 0 1 0 4 li ul  13 0
Advisory O advisory 0 0 0 0 0 0 1 0 5 li ul  13 0
Council O council 0 1 0 0 0 0 1 0 5 li ul  13 0

Job O job 0 1 0 0 0 0 1 4 5 li ul  13 0
opportunities O opportunities 0 0 0 0 0 0 0 0 6 li ul  13 0

Tenure O tenure 0 0 0 0 0 0 1 0 3 li ul  15 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  15 0
track O track 0 0 0 0 0 0 0 0 5 li ul  15 0
Position O position 0 0 0 0 0 0 1 0 6 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
Theoretical O theoretical 0 0 0 0 0 0 1 0 3 li ul  15 0
Foundations O foundations 0 0 0 0 0 0 1 0 4 li ul  15 0
of O of 0 1 0 0 0 0 0 2 10 li ul  15 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul  15 0
Science O science 0 0 0 0 0 0 1 0 7 li ul  15 0
and O and 0 1 0 0 0 0 0 0 10 li ul  15 0
Software O software 0 1 0 0 0 0 1 0 6 li ul  15 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul  15 0

Tenure O tenure 0 0 0 0 0 0 1 0 3 li ul  15 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  15 0
track O track 0 0 0 0 0 0 0 0 5 li ul  15 0
Position O position 0 0 0 0 0 0 1 0 6 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
the O the 0 1 0 0 0 0 0 0 10 li ul  15 0
area O area 0 0 0 0 0 0 0 0 6 li ul  15 0
of O of 0 1 0 0 0 0 0 2 10 li ul  15 0
Avionics O avionics 0 0 0 0 0 0 1 0 0 li ul  15 0
and O and 0 1 0 0 0 0 0 0 10 li ul  15 0
Aerospace O aerospace 0 0 0 0 0 0 1 0 4 li ul  15 0
Systems O systems 0 0 0 0 0 0 1 0 6 li ul  15 0

Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  15 0
Position O position 0 0 0 0 0 0 1 0 6 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
Microfluidics O microfluidics 0 0 0 0 0 0 1 0 0 li ul  15 0
and O and 0 1 0 0 0 0 0 0 10 li ul  15 0
Microreactor O microreactor 0 0 0 0 0 0 1 0 0 li ul  15 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul  15 0

Tenure O tenure 0 0 0 0 0 0 1 0 3 li ul  15 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  15 0
track O track 0 0 0 0 0 0 0 0 5 li ul  15 0
position O position 0 0 0 0 0 0 0 0 6 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
the O the 0 1 0 0 0 0 0 0 10 li ul  15 0
area O area 0 0 0 0 0 0 0 0 6 li ul  15 0
of O of 0 1 0 0 0 0 0 2 10 li ul  15 0
Aerospace O aerospace 0 0 0 0 0 0 1 0 4 li ul  15 0
Composites O composites 0 0 0 0 0 0 1 0 2 li ul  15 0

Tenure O tenure 0 0 0 0 0 0 1 0 3 li ul  15 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  15 0
track O track 0 0 0 0 0 0 0 0 5 li ul  15 0
Position O position 0 0 0 0 0 0 1 0 6 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
Civil O civil 0 1 0 0 0 0 1 1 5 li ul  15 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul  15 0
( O-PUNCT ( 0 1 0 0 0 0 0 6 0 li ul  15 0
Finite O finite 0 0 0 0 0 0 1 0 2 li ul  15 0
Element O element 0 0 0 0 0 0 1 0 7 li ul  15 0
Methods O methods 0 0 0 0 0 0 1 0 4 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
Structural O structural 0 0 0 0 0 0 1 0 3 li ul  15 0
Mechanics O mechanics 0 0 0 0 0 0 1 0 4 li ul  15 0
) O-PUNCT ) 0 1 0 0 0 0 0 6 0 li ul  15 0

Extended O extended 0 0 0 0 0 0 1 0 3 li ul  15 0
Term O term 0 0 0 0 0 0 1 0 4 li ul  15 0
Faculty O faculty 0 0 0 0 0 0 1 0 7 li ul  15 0
Appointment O appointment 0 0 0 0 0 0 1 0 3 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
Computer O computer 0 0 0 0 0 0 1 0 7 li ul  15 0
Science O science 0 0 0 0 0 0 1 0 7 li ul  15 0
or O or 0 1 0 0 0 0 0 0 8 li ul  15 0
Software O software 0 1 0 0 0 0 1 0 6 li ul  15 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul  15 0

Tenure O tenure 0 0 0 0 0 0 1 0 3 li ul  15 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  15 0
track O track 0 0 0 0 0 0 0 0 5 li ul  15 0
Position O position 0 0 0 0 0 0 1 0 6 li ul  15 0
in O in 0 1 0 0 0 0 0 3 10 li ul  15 0
Data O data 0 1 0 0 0 0 1 1 7 li ul  15 0
Mining O mining 0 0 0 0 0 0 1 0 4 li ul  15 0
and O and 0 1 0 0 0 0 0 0 10 li ul  15 0
Machine O machine 0 1 0 0 0 0 1 0 6 li ul  15 0
Learning O learning 0 1 0 0 0 0 1 0 7 li ul  15 0
for O for 0 1 0 0 0 0 0 1 9 li ul  15 0
Systems O systems 0 0 0 0 0 0 1 0 6 li ul  15 0
Engineering O engineering 0 0 0 0 0 0 1 0 7 li ul  15 0
and O and 0 1 0 0 0 0 0 0 10 li ul  15 0
Cyber O cyber 0 0 0 0 0 0 1 0 4 li ul  15 0
& O & 0 0 0 0 0 0 0 0 0 li ul  15 0
Cyber O cyber 0 0 0 0 0 0 1 0 4 li ul  15 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 li ul  15 0
Physical O physical 0 0 0 0 0 0 1 0 6 li ul  15 0
Security O security 0 0 0 0 0 0 1 0 6 li ul  15 0

Back O back 0 1 0 0 0 0 1 4 6 div [document] c-back-to-top 3 0
to O to 0 1 0 0 0 0 0 0 10 div [document] c-back-to-top 3 0
top O top 0 0 0 0 0 0 0 0 6 div [document] c-back-to-top 3 0

© O © 0 0 0 0 0 0 0 0 0 [document]  pull-right 2 1027
Concordia O concordia 0 1 0 0 0 0 1 1 2 [document]  pull-right 2 1027
University O university 0 1 0 0 0 0 1 1 8 [document]  pull-right 2 1027

Concordia O concordia 0 1 0 0 0 0 1 1 2 h5 div text-uppercase 6 0
University O university 0 1 0 0 0 0 1 1 8 h5 div text-uppercase 6 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div div wrap 5 0
Call O call 0 1 0 0 0 0 1 3 5 div div wrap 5 0
us O us 0 1 0 0 0 0 0 1 8 div div wrap 5 0
at O at 0 1 0 0 0 0 0 0 8 div div wrap 5 0
514 O 514 0 0 0 1 0 0 0 0 0 div div wrap 5 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div div wrap 5 0
848 O 848 0 0 0 1 0 0 0 0 0 div div wrap 5 0
- O-PUNCT - 0 1 0 0 0 0 0 12 0 div div wrap 5 0
2424 O 2424 0 0 0 1 0 0 0 0 0 div div wrap 5 0

About O about 0 0 0 0 0 0 1 0 8 p div rte 15 0
the O the 0 1 0 0 0 0 0 0 10 p div rte 15 0
Faculty O faculty 0 0 0 0 0 0 1 0 7 p div rte 15 0

Civic O civic 0 0 0 0 0 0 1 0 2 div div org 15 0
address O address 0 0 0 0 1 0 0 0 6 div div org 15 0
: O-PUNCT : 0 0 0 0 0 0 0 0 0 div div org 15 0

1515 O 1515 0 0 0 1 0 0 0 0 0 div br locality 17 0
Ste. O ste. 0 1 0 0 0 0 1 0 0 div br locality 17 0
Catherine O catherine 0 1 0 0 0 0 1 7 5 div br locality 17 0
St. O st. 0 1 0 0 0 0 1 5 0 div br locality 17 0
West O west 0 1 0 0 0 0 1 5 8 div br locality 17 0

, O-PUNCT , 0 0 0 0 0 0 0 0 0 br div street-address 16 0
Quebec O quebec 0 0 0 0 0 0 1 0 5 div br region 17 3
, O-PUNCT , 0 0 0 0 0 0 0 0 0 br div street-address 16 0
Canada O canada 0 1 0 0 0 0 1 2 6 div br country-name 17 4

H3G O h3g 0 0 0 1 0 0 1 0 0 br div postal-code 16 6
1M8 O 1m8 0 0 0 1 0 0 0 0 0 br div postal-code 16 6

See O see 0 1 0 0 0 0 1 5 7 div div link 15 0
SGW O sgw 0 0 0 0 0 0 1 0 0 div div link 15 0
Campus O campus 0 1 0 0 0 0 1 1 8 div div link 15 0
map O map 0 0 0 0 0 0 0 0 6 div div link 15 0

Mailing O mailing 0 1 0 0 0 0 1 1 4 div div org 15 0
address O address 0 0 0 0 1 0 0 0 6 div div org 15 0
: O-PUNCT : 0 0 0 0 0 0 0 0 0 div div org 15 0

1455 O 1455 0 0 0 1 0 0 0 0 0 br div street-address 16 0
De O de 0 1 0 0 0 0 1 8 12 br div street-address 16 0
Maisonneuve O maisonneuve 0 1 0 0 0 0 1 2 2 br div street-address 16 0
Blvd. O blvd. 0 0 0 0 0 0 1 0 0 br div street-address 16 0
West O west 0 1 0 0 0 0 1 5 8 br div street-address 16 0

Montreal O montreal 0 0 0 0 0 0 1 0 4 div br locality 17 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 br div adr 16 1
Quebec O quebec 0 0 0 0 0 0 1 0 5 div br region 17 1
, O-PUNCT , 0 0 0 0 0 0 0 0 0 br div adr 16 1
Canada O canada 0 1 0 0 0 0 1 2 6 div br country-name 17 2

H3G O h3g 0 0 0 1 0 0 1 0 0 br div postal-code 16 5
1M8 O 1m8 0 0 0 1 0 0 0 0 0 br div postal-code 16 5

facebook O facebook 0 0 0 0 0 0 0 0 7 li ul facebook-white 11 0

twitter O twitter 0 0 0 0 0 0 0 0 7 li ul twitter-white 11 0

google O google 0 0 0 0 0 0 0 0 7 li ul google-white 11 0

youtube O youtube 0 0 0 0 0 0 0 0 5 li ul youtube-white 11 0

linkedin O linkedin 0 0 0 0 0 0 0 0 3 li ul linkedin-white 11 0

pinterest O pinterest 0 0 0 0 0 0 0 0 1 li ul pinterest-white 11 0

instagram O instagram 0 0 0 0 0 0 0 0 6 li ul instagram-white 11 0

flickr O flickr 0 0 0 0 0 0 0 0 3 li ul flickr-white 11 0

Concordia O concordia 0 1 0 0 0 0 1 1 2 div div lbl 10 0
social O social 0 0 0 0 0 0 0 0 6 div div lbl 10 0

© O © 0 0 0 0 0 0 0 0 0 ul div pull-right 8 0
Concordia O concordia 0 1 0 0 0 0 1 1 2 ul div pull-right 8 0
University O university 0 1 0 0 0 0 1 1 8 ul div pull-right 8 0

Terms O terms 0 0 0 0 0 0 1 0 6 li ul  9 0

Privacy O privacy 0 0 0 0 0 0 1 0 6 li ul  9 0

Accessibility O accessibility 0 0 0 0 0 0 1 0 6 li ul  9 0

Website O website 0 0 0 0 0 0 1 0 6 li ul feedback 9 0
feedback O feedback 0 0 0 0 0 0 0 0 6 li ul feedback 9 0

Share O share 0 1 0 0 0 0 1 2 6 div footer title 4 0
this O this 0 0 0 0 0 0 0 0 8 div footer title 4 0
page O page 0 0 0 0 0 0 0 0 9 div footer title 4 0

Concordia.ca O concordia.ca 0 0 0 0 0 0 1 0 0 a div home 5 1

Call O call 0 1 0 0 0 0 1 3 5 a div call-us 5 0
us O us 0 1 0 0 0 0 0 1 8 a div call-us 5 0
at O at 0 1 0 0 0 0 0 0 8 a div call-us 5 0

514 O 514 0 0 0 1 0 0 0 0 0 a div call-us 5 1
- O-PUNCT - 0 1 0 0 0 0 0 12 0 a div call-us 5 1
848 O 848 0 0 0 1 0 0 0 0 0 a div call-us 5 1
- O-PUNCT - 0 1 0 0 0 0 0 12 0 a div call-us 5 1
2424 O 2424 0 0 0 1 0 0 0 0 0 a div call-us 5 1

Sir O sir 0 1 0 0 0 0 1 2 5 div div org 8 0
George O george 1 1 0 0 0 0 1 8 6 div div org 8 0
Williams O williams 1 1 0 0 0 0 1 7 4 div div org 8 0
Campus O campus 0 1 0 0 0 0 1 1 8 div div org 8 0

1455 O 1455 0 0 0 1 0 0 0 0 0 div div street-address 8 1
De O de 0 1 0 0 0 0 1 8 12 div div street-address 8 1
Maisonneuve O maisonneuve 0 1 0 0 0 0 1 2 2 div div street-address 8 1
Blvd. O blvd. 0 0 0 0 0 0 1 0 0 div div street-address 8 1
W. O w. 0 1 0 0 0 0 1 10 0 div div street-address 8 1

Montreal O montreal 0 0 0 0 0 0 1 0 4 div div locality 9 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div adr 8 2
Quebec O quebec 0 0 0 0 0 0 1 0 5 div div region 9 1
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div adr 8 2
Canada O canada 0 1 0 0 0 0 1 2 6 div div country-name 9 2

H3G O h3g 0 0 0 1 0 0 1 0 0 div div postal-code 8 6
1M8 O 1m8 0 0 0 1 0 0 0 0 0 div div postal-code 8 6

See O see 0 1 0 0 0 0 1 5 7 div div link 8 0
SGW O sgw 0 0 0 0 0 0 1 0 0 div div link 8 0
Campus O campus 0 1 0 0 0 0 1 1 8 div div link 8 0
map O map 0 0 0 0 0 0 0 0 6 div div link 8 0

Loyola O loyola 0 1 0 0 0 0 1 3 2 div div org 8 0
Campus O campus 0 1 0 0 0 0 1 1 8 div div org 8 0

7141 O 7141 0 0 0 1 0 0 0 0 0 div div street-address 8 1
Sherbrooke O sherbrooke 0 1 0 0 0 0 1 0 2 div div street-address 8 1
Street O street 0 1 0 0 0 0 1 4 6 div div street-address 8 1
W. O w. 0 1 0 0 0 0 1 10 0 div div street-address 8 1

Montreal O montreal 0 0 0 0 0 0 1 0 4 div div locality 9 0
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div adr 8 2
Quebec O quebec 0 0 0 0 0 0 1 0 5 div div region 9 1
, O-PUNCT , 0 0 0 0 0 0 0 0 0 div div adr 8 2
Canada O canada 0 1 0 0 0 0 1 2 6 div div country-name 9 2

H4B O h4b 0 0 0 1 0 0 1 0 0 div div postal-code 8 6
1R6 O 1r6 0 0 0 1 0 0 0 0 0 div div postal-code 8 6

See O see 0 1 0 0 0 0 1 5 7 div div link 8 0
Loyola O loyola 0 1 0 0 0 0 1 3 2 div div link 8 0
Campus O campus 0 1 0 0 0 0 1 1 8 div div link 8 0
map O map 0 0 0 0 0 0 0 0 6 div div link 8 0

Website O website 0 0 0 0 0 0 1 0 6 div footer feedback-div 4 0
feedback O feedback 0 0 0 0 0 0 0 0 6 div footer feedback-div 4 0

Terms O terms 0 0 0 0 0 0 1 0 6 div div web-link 6 0

Privacy O privacy 0 0 0 0 0 0 1 0 6 div div web-link 6 0

Accessibility O accessibility 0 0 0 0 0 0 1 0 6 div div web-link 6 0

© O © 0 0 0 0 0 0 0 0 0 footer [document] copy-div 3 60
Concordia O concordia 0 1 0 0 0 0 1 1 2 footer [document] copy-div 3 60
University O university 0 1 0 0 0 0 1 1 8 footer [document] copy-div 3 60
